ID,Gender,Age,Customer Type,Type of Travel,Class,Flight Distance,Departure Delay,Arrival Delay,Departure and Arrival Time Convenience,Ease of Online Booking,Check-in Service,Online Boarding,Gate Location,On-board Service,Seat Comfort,Leg Room Service,Cleanliness,Food and Drink,In-flight Service,In-flight Wifi Service,In-flight Entertainment,Baggage Handling,Satisfaction
36261,Female,36,Returning,Business,Economy,612,0,0.0,4,4,3,5,4,5,4,1,4,4,4,4,4,2,Satisfied
84347,Female,41,Returning,Business,Business,2208,0,0.0,3,3,4,5,3,4,5,5,5,2,4,3,4,4,Satisfied
96575,Female,15,Returning,Personal,Economy,333,3,0.0,4,3,4,3,1,4,5,3,4,4,4,3,4,4,Neutral or Dissatisfied
56773,Male,29,Returning,Personal,Economy Plus,997,3,0.0,1,4,1,4,4,2,5,5,5,5,4,4,5,3,Neutral or Dissatisfied
120065,Male,53,Returning,Business,Business,2090,30,19.0,5,5,4,4,5,4,5,4,5,3,4,5,4,4,Satisfied
86276,Female,28,Returning,Personal,Economy,164,0,0.0,5,2,3,2,1,5,4,2,4,4,5,2,4,5,Neutral or Dissatisfied
98292,Female,60,Returning,Personal,Economy,1072,9,2.0,5,3,3,5,4,5,5,3,4,3,5,3,5,5,Neutral or Dissatisfied
9125,Female,32,Returning,Personal,Economy,765,0,1.0,4,1,5,1,1,4,1,4,1,1,5,1,1,4,Neutral or Dissatisfied
15935,Female,26,Returning,Business,Business,528,183,180.0,4,4,1,1,4,4,1,3,1,1,1,1,3,3,Neutral or Dissatisfied
59272,Male,34,Returning,Business,Economy,4243,4,1.0,5,5,5,5,5,5,5,2,5,5,5,5,4,5,Satisfied
106859,Male,27,First-time,Business,Business,577,28,24.0,2,2,3,2,5,3,3,2,3,3,5,3,3,5,Neutral or Dissatisfied
26760,Female,42,Returning,Personal,Economy,859,3,10.0,5,1,5,5,4,5,4,1,3,3,5,2,5,5,Neutral or Dissatisfied
110747,Female,29,First-time,Business,Business,1166,0,0.0,2,2,4,2,2,5,3,4,3,3,5,2,3,5,Neutral or Dissatisfied
45598,Male,58,Returning,Business,Business,1521,0,16.0,1,1,4,3,1,1,3,1,1,5,1,1,1,1,Neutral or Dissatisfied
57865,Male,26,Returning,Personal,Economy,955,0,0.0,4,4,5,4,5,5,5,3,5,5,4,4,5,4,Neutral or Dissatisfied
102022,Female,46,Returning,Business,Business,236,33,44.0,3,3,4,4,3,4,4,4,5,4,4,3,4,4,Satisfied
112674,Male,45,First-time,Business,Business,697,0,0.0,5,5,4,5,3,5,4,4,4,4,4,5,4,5,Satisfied
129166,Female,24,Returning,Personal,Economy,679,3,9.0,1,5,4,5,2,1,3,2,3,3,3,4,3,3,Satisfied
110615,Male,29,First-time,Business,Business,727,0,0.0,3,3,4,3,4,3,5,4,1,1,5,3,1,5,Neutral or Dissatisfied
43768,Male,21,First-time,Business,Economy,546,0,1.0,4,3,3,3,4,5,2,5,2,2,4,3,2,3,Neutral or Dissatisfied
26971,Male,27,Returning,Business,Economy,954,0,0.0,2,2,4,4,2,5,4,4,4,4,5,4,4,4,Satisfied
46946,Female,8,Returning,Personal,Economy,948,0,0.0,3,1,2,1,2,5,2,5,5,5,1,1,5,3,Neutral or Dissatisfied
104478,Male,37,Returning,Personal,Economy,1671,0,4.0,4,1,4,1,3,1,4,1,4,4,3,1,4,4,Neutral or Dissatisfied
110742,Female,47,First-time,Business,Business,990,13,10.0,4,4,4,5,4,4,3,5,3,3,5,5,3,4,Satisfied
53158,Male,46,Returning,Business,Business,642,1,0.0,2,4,5,4,4,4,5,4,4,5,4,4,4,4,Satisfied
55326,Male,26,Returning,Business,Business,2195,3,0.0,1,4,4,4,4,1,5,1,5,5,3,5,5,3,Neutral or Dissatisfied
63152,Male,46,Returning,Business,Business,3046,0,0.0,0,0,4,4,5,5,4,5,5,5,5,0,5,5,Satisfied
105439,Male,61,Returning,Personal,Business,998,5,13.0,3,2,5,1,3,3,1,2,3,5,3,2,3,4,Neutral or Dissatisfied
40482,Female,13,Returning,Personal,Economy,188,0,0.0,4,3,5,3,4,4,1,5,1,1,4,3,1,5,Neutral or Dissatisfied
80127,Male,37,First-time,Business,Business,2586,0,0.0,3,3,3,3,3,3,3,4,3,3,4,3,3,4,Neutral or Dissatisfied
125750,Female,28,Returning,Personal,Business,993,0,0.0,4,4,2,4,3,2,2,1,2,2,3,4,2,3,Neutral or Dissatisfied
110390,Male,16,First-time,Business,Economy,787,16,4.0,3,3,1,3,4,1,3,3,3,3,4,3,3,4,Neutral or Dissatisfied
10598,Female,57,Returning,Business,Business,2292,0,0.0,5,5,5,4,5,5,4,5,4,2,5,5,5,4,Satisfied
56779,Male,68,Returning,Personal,Economy Plus,997,0,23.0,5,3,4,3,5,3,1,3,2,2,5,3,2,4,Neutral or Dissatisfied
41961,Female,30,First-time,Business,Economy,575,0,0.0,3,2,1,2,3,4,5,2,2,2,3,2,2,3,Neutral or Dissatisfied
59514,Female,42,Returning,Business,Business,2235,3,6.0,2,2,3,4,2,5,4,5,5,2,5,2,5,5,Satisfied
67852,Male,32,Returning,Personal,Economy,1438,0,0.0,4,3,3,3,1,4,2,4,2,2,5,3,2,3,Neutral or Dissatisfied
112655,Male,24,First-time,Business,Economy,723,32,18.0,3,3,5,3,3,5,3,2,2,2,4,3,2,5,Neutral or Dissatisfied
122346,Female,54,Returning,Business,Business,2584,14,0.0,3,3,4,5,3,2,5,2,4,2,2,3,2,2,Satisfied
16181,Male,39,Returning,Business,Economy,277,20,34.0,4,4,1,2,4,3,2,3,2,2,4,2,2,4,Neutral or Dissatisfied
84164,Male,43,Returning,Business,Economy Plus,503,0,26.0,3,3,1,1,3,4,1,5,1,1,3,1,1,3,Neutral or Dissatisfied
29263,Male,36,Returning,Business,Economy,550,212,222.0,4,4,3,3,4,5,3,4,3,4,2,3,4,3,Satisfied
83067,Female,54,Returning,Business,Business,1086,2,6.0,2,2,1,2,2,3,2,3,2,1,3,3,3,3,Neutral or Dissatisfied
65810,Female,25,Returning,Business,Business,1389,0,0.0,4,4,5,3,4,5,3,5,3,3,5,4,3,5,Satisfied
94469,Female,41,Returning,Business,Business,1728,5,0.0,1,1,4,5,3,2,5,2,3,4,2,0,2,2,Satisfied
40558,Male,22,First-time,Business,Economy,517,0,0.0,3,4,5,4,4,5,2,2,2,2,2,4,2,4,Satisfied
40039,Male,68,Returning,Personal,Economy Plus,575,0,0.0,5,2,5,2,4,3,4,3,4,4,5,2,4,4,Neutral or Dissatisfied
120735,Female,45,Returning,Business,Business,1557,8,18.0,2,2,1,3,2,2,4,2,4,3,2,2,2,2,Neutral or Dissatisfied
43248,Female,52,Returning,Personal,Business,347,2,21.0,4,2,4,4,3,2,5,2,5,2,2,2,2,4,Neutral or Dissatisfied
39506,Female,26,First-time,Business,Economy,852,0,0.0,4,4,4,4,2,4,2,4,2,2,4,4,2,5,Satisfied
42700,Female,24,Returning,Personal,Economy,516,0,0.0,4,4,3,4,1,5,5,5,5,5,4,1,5,4,Neutral or Dissatisfied
2290,Female,43,Returning,Business,Economy,630,0,4.0,1,1,3,3,1,3,3,3,3,1,3,3,3,3,Neutral or Dissatisfied
57253,Male,38,Returning,Business,Economy,628,0,0.0,1,1,3,3,1,3,3,4,3,3,4,3,3,4,Neutral or Dissatisfied
88778,Female,32,Returning,Business,Business,270,0,0.0,4,2,4,5,4,5,5,2,5,5,4,4,5,4,Satisfied
79725,Male,19,Returning,Personal,Economy,762,0,0.0,5,3,4,3,3,4,4,3,2,2,5,3,2,5,Neutral or Dissatisfied
109345,Female,78,Returning,Business,Economy Plus,672,0,0.0,2,2,4,3,2,4,5,4,3,1,4,4,4,4,Satisfied
59303,Male,43,Returning,Business,Business,2447,31,5.0,3,3,4,3,3,3,5,3,3,3,3,3,3,3,Satisfied
29384,Male,29,Returning,Business,Economy,2404,0,0.0,2,2,4,3,2,3,3,4,3,3,3,3,3,3,Neutral or Dissatisfied
22393,Male,49,Returning,Business,Economy,145,0,0.0,1,5,3,4,1,4,4,5,4,4,5,4,4,1,Satisfied
122083,Female,39,Returning,Personal,Economy,130,0,0.0,4,0,4,0,4,4,4,4,4,4,4,2,4,5,Neutral or Dissatisfied
82677,Female,41,Returning,Business,Business,3780,2,0.0,4,4,5,5,4,4,5,4,3,4,4,4,4,4,Satisfied
29134,Male,55,Returning,Personal,Economy,605,0,0.0,4,3,3,3,1,3,4,5,3,3,4,3,3,5,Neutral or Dissatisfied
104533,Female,21,First-time,Business,Economy,1047,19,14.0,3,3,2,3,3,4,4,5,2,2,3,4,2,3,Neutral or Dissatisfied
83165,Female,9,Returning,Personal,Economy Plus,1145,40,19.0,5,3,3,3,2,5,4,2,4,4,5,3,4,5,Neutral or Dissatisfied
47451,Female,29,Returning,Personal,Economy,599,0,0.0,4,5,5,5,4,3,3,5,3,3,4,5,3,5,Satisfied
53605,Female,25,Returning,Business,Economy,1874,86,78.0,3,3,5,4,3,3,3,1,4,4,1,4,4,4,Satisfied
67624,Male,24,First-time,Business,Business,1188,0,0.0,0,4,4,4,1,4,1,4,5,5,4,4,5,4,Satisfied
52986,Male,55,Returning,Business,Business,3402,7,9.0,1,1,5,3,1,3,5,3,1,5,3,1,3,3,Satisfied
8135,Female,23,First-time,Business,Economy,402,0,1.0,3,3,2,3,3,1,2,4,1,1,4,3,1,4,Neutral or Dissatisfied
16356,Female,43,First-time,Business,Business,319,31,43.0,3,3,2,3,4,2,3,1,5,5,3,3,5,4,Neutral or Dissatisfied
8634,Male,58,Returning,Business,Business,280,13,23.0,0,0,5,4,1,2,4,4,4,2,2,0,2,4,Satisfied
72968,Male,57,Returning,Business,Business,2729,0,0.0,4,5,3,4,4,5,5,5,4,4,5,4,5,5,Satisfied
126619,Male,31,Returning,Personal,Business,602,11,13.0,4,3,3,3,1,5,3,5,3,3,5,3,3,5,Neutral or Dissatisfied
30671,Male,28,Returning,Personal,Economy Plus,770,0,0.0,2,5,4,5,2,4,3,2,3,3,3,5,3,2,Satisfied
88390,Female,39,Returning,Business,Economy,404,0,0.0,5,5,4,1,5,2,1,2,1,1,3,1,1,4,Neutral or Dissatisfied
89658,Male,45,Returning,Business,Business,3965,2,0.0,4,4,4,5,4,2,5,2,5,3,2,4,2,2,Satisfied
57061,Female,20,Returning,Personal,Economy,2133,0,0.0,3,2,1,2,5,2,5,1,2,2,1,2,2,2,Neutral or Dissatisfied
84281,Female,7,Returning,Personal,Economy,334,0,8.0,5,3,3,3,2,5,5,2,5,5,5,3,5,4,Neutral or Dissatisfied
129670,Female,23,First-time,Business,Economy,447,57,61.0,0,3,3,3,3,3,4,5,4,4,4,3,4,5,Neutral or Dissatisfied
35486,Female,39,Returning,Personal,Economy,1056,12,3.0,1,3,4,3,3,4,2,2,2,2,3,3,2,4,Neutral or Dissatisfied
74686,Male,43,Returning,Personal,Economy,1171,0,0.0,4,4,4,4,1,5,5,4,5,5,4,4,5,4,Neutral or Dissatisfied
48858,Male,46,Returning,Business,Business,2189,0,16.0,5,0,3,4,1,1,3,1,3,4,1,0,1,1,Satisfied
52245,Male,18,Returning,Business,Business,651,76,62.0,4,4,5,4,4,5,4,1,4,4,2,4,4,1,Satisfied
85148,Female,56,Returning,Business,Business,2028,37,16.0,5,5,5,4,5,3,4,4,3,2,3,5,3,3,Satisfied
67941,Male,39,Returning,Personal,Economy,1235,8,6.0,1,2,4,2,2,2,2,5,2,2,2,2,2,3,Neutral or Dissatisfied
74851,Male,27,Returning,Business,Economy,2136,0,0.0,5,5,3,2,5,1,2,3,2,2,4,2,2,4,Neutral or Dissatisfied
26035,Female,33,Returning,Personal,Economy,321,30,25.0,2,4,1,4,4,2,5,3,5,5,4,4,5,3,Neutral or Dissatisfied
107952,Male,27,Returning,Business,Economy Plus,611,0,0.0,3,2,2,1,3,2,1,4,1,1,3,1,1,4,Neutral or Dissatisfied
115725,Male,47,Returning,Business,Business,372,0,2.0,2,2,5,4,2,4,5,5,4,2,4,2,4,4,Satisfied
129047,Male,56,Returning,Business,Business,1846,0,0.0,5,5,4,4,5,2,4,2,4,1,2,2,2,2,Neutral or Dissatisfied
89131,Female,39,Returning,Business,Economy,1947,100,80.0,3,3,3,4,3,4,4,4,4,4,2,4,4,3,Neutral or Dissatisfied
119009,Male,34,Returning,Personal,Economy,459,0,0.0,5,1,5,1,2,5,3,5,3,3,4,1,3,4,Neutral or Dissatisfied
44425,Female,49,Returning,Business,Business,542,6,34.0,5,5,4,5,5,5,2,5,5,2,5,5,5,5,Satisfied
32983,Female,42,Returning,Personal,Economy,101,8,11.0,5,2,2,5,5,5,4,2,1,2,5,2,5,5,Neutral or Dissatisfied
110548,Female,60,Returning,Business,Business,2005,0,0.0,2,3,3,4,3,4,5,4,3,5,4,3,4,4,Satisfied
11839,Male,62,Returning,Personal,Economy,986,1,0.0,4,2,3,2,4,4,4,2,4,4,5,2,4,4,Neutral or Dissatisfied
65632,Male,52,Returning,Personal,Economy,175,4,0.0,4,2,3,2,5,3,3,4,3,3,4,2,3,5,Neutral or Dissatisfied
88691,Male,8,Returning,Personal,Economy,404,0,2.0,5,3,5,3,1,4,5,2,5,5,4,3,5,4,Neutral or Dissatisfied
54218,Male,20,First-time,Business,Business,1222,5,15.0,4,5,4,5,2,3,5,3,1,1,4,5,1,4,Satisfied
82583,Male,27,First-time,Business,Business,528,0,0.0,2,2,4,2,3,4,4,5,4,4,5,2,4,4,Neutral or Dissatisfied
66627,Female,70,Returning,Personal,Business,802,0,0.0,2,1,2,3,3,4,3,1,1,1,4,1,4,4,Neutral or Dissatisfied
101120,Female,21,First-time,Business,Economy,1069,30,20.0,3,3,4,3,4,3,4,3,4,4,5,3,4,4,Neutral or Dissatisfied
122118,Female,59,Returning,Business,Business,130,0,0.0,4,0,3,5,2,4,5,4,4,5,4,0,4,4,Satisfied
15244,Male,11,Returning,Personal,Economy,445,7,15.0,4,3,3,3,2,5,3,4,3,3,4,3,3,5,Neutral or Dissatisfied
98130,Male,26,Returning,Personal,Economy,472,0,0.0,3,2,2,2,3,5,4,3,2,2,4,2,2,1,Neutral or Dissatisfied
95358,Female,19,Returning,Personal,Economy,496,0,0.0,4,4,4,4,3,4,1,3,5,5,4,4,5,4,Neutral or Dissatisfied
23866,Male,39,Returning,Personal,Economy,552,0,0.0,5,1,3,1,3,2,3,2,5,5,4,1,5,4,Neutral or Dissatisfied
44310,Male,20,First-time,Business,Economy,305,0,0.0,0,4,3,4,1,2,4,2,4,4,2,4,4,4,Neutral or Dissatisfied
29725,Female,66,Returning,Personal,Economy,2777,52,68.0,3,4,2,1,3,3,2,3,2,4,1,3,4,4,Neutral or Dissatisfied
69372,Female,48,Returning,Business,Business,2286,1,0.0,5,5,4,5,5,4,4,4,5,4,4,5,4,4,Satisfied
21538,Male,57,Returning,Personal,Economy,377,0,0.0,4,2,3,2,4,3,3,2,3,3,5,2,3,5,Neutral or Dissatisfied
116018,Male,7,Returning,Personal,Economy,308,0,0.0,5,2,5,2,5,5,5,4,5,5,4,2,5,4,Neutral or Dissatisfied
94597,Female,55,Returning,Business,Business,3679,7,3.0,4,4,3,4,4,4,5,4,4,3,4,4,4,4,Satisfied
80582,Male,59,Returning,Personal,Economy,1747,11,0.0,0,2,3,2,1,4,1,2,1,1,4,2,1,5,Neutral or Dissatisfied
69790,Male,19,First-time,Business,Economy,1055,0,6.0,4,4,3,4,4,3,1,5,1,1,4,4,1,4,Neutral or Dissatisfied
27895,Male,51,Returning,Business,Economy Plus,2329,0,0.0,4,4,2,3,4,4,3,2,3,3,1,3,3,4,Satisfied
51207,Male,36,Returning,Business,Economy Plus,209,0,0.0,1,4,2,4,1,2,4,5,4,4,2,4,4,3,Satisfied
99286,Female,28,Returning,Personal,Economy,833,0,0.0,5,2,3,2,3,3,4,4,4,4,5,2,4,4,Neutral or Dissatisfied
57223,Male,16,Returning,Personal,Economy,1514,7,0.0,4,3,1,3,4,2,4,3,4,4,4,3,4,4,Neutral or Dissatisfied
68806,Female,13,Returning,Personal,Economy,926,0,0.0,4,1,5,1,3,5,3,4,3,3,4,1,3,4,Neutral or Dissatisfied
43841,Female,52,Returning,Business,Business,3624,30,25.0,4,4,2,3,4,5,4,5,5,1,5,4,5,5,Satisfied
31518,Female,24,First-time,Business,Economy,846,1,0.0,4,4,5,4,3,4,4,3,4,4,3,4,4,4,Neutral or Dissatisfied
38348,Female,41,Returning,Business,Economy,1050,0,0.0,4,4,4,5,4,4,5,2,5,5,1,5,5,4,Satisfied
47515,Female,18,Returning,Personal,Economy,599,0,0.0,4,1,2,1,4,2,3,1,3,3,3,1,3,3,Neutral or Dissatisfied
59538,Female,21,First-time,Business,Economy,964,0,0.0,3,3,3,3,1,4,1,3,1,1,5,3,1,4,Neutral or Dissatisfied
1013,Female,16,First-time,Business,Economy,229,0,0.0,1,3,3,3,3,2,2,5,2,2,4,3,2,4,Neutral or Dissatisfied
20688,Female,46,Returning,Business,Economy,779,0,0.0,4,4,5,4,4,4,1,4,3,1,4,4,4,4,Satisfied
77648,Male,45,Returning,Business,Business,731,0,0.0,1,1,5,5,1,5,4,5,3,4,5,1,5,5,Satisfied
126095,Female,36,First-time,Business,Business,328,0,,3,3,5,3,2,5,2,5,2,2,5,3,2,5,Neutral or Dissatisfied
68546,Female,26,Returning,Personal,Economy,1013,0,0.0,2,2,2,2,2,1,1,5,3,3,2,2,3,2,Neutral or Dissatisfied
108814,Male,45,Returning,Business,Economy Plus,406,2,1.0,5,5,1,1,5,1,1,3,1,1,3,1,1,4,Neutral or Dissatisfied
71593,Male,33,Returning,Business,Economy,1182,23,19.0,5,5,3,1,5,2,1,2,1,1,4,1,1,4,Neutral or Dissatisfied
121327,Female,36,Returning,Personal,Economy,1009,0,0.0,5,2,4,2,1,4,1,3,1,1,2,2,1,2,Neutral or Dissatisfied
115488,Male,37,First-time,Business,Economy,308,14,24.0,2,2,4,2,3,4,3,2,3,3,4,2,3,4,Neutral or Dissatisfied
59782,Male,68,Returning,Personal,Economy,1025,3,8.0,5,3,4,3,2,5,4,2,4,4,5,3,4,5,Neutral or Dissatisfied
67516,Female,36,First-time,Business,Business,1126,0,17.0,3,3,4,3,3,4,2,5,2,2,5,3,2,4,Neutral or Dissatisfied
97736,Male,35,First-time,Business,Business,787,0,0.0,3,3,3,3,4,4,4,5,4,4,4,3,4,5,Neutral or Dissatisfied
34888,Female,44,Returning,Business,Business,2181,0,0.0,5,5,3,5,5,4,4,4,3,4,4,5,4,5,Satisfied
122752,Female,24,Returning,Personal,Economy,651,0,0.0,1,2,1,2,4,2,5,4,5,5,4,2,5,4,Neutral or Dissatisfied
105672,Female,12,Returning,Business,Business,3326,4,0.0,1,1,4,4,1,5,4,5,4,4,4,1,4,5,Satisfied
102621,Male,23,Returning,Personal,Economy Plus,1294,48,34.0,5,2,3,2,3,3,2,3,2,2,4,2,2,4,Neutral or Dissatisfied
4297,Male,65,Returning,Personal,Economy,502,0,0.0,4,3,4,3,3,3,1,5,1,1,4,3,1,5,Neutral or Dissatisfied
113296,Male,35,Returning,Business,Business,2396,0,0.0,5,3,3,4,5,5,5,5,5,4,5,5,5,5,Satisfied
6946,Male,59,Returning,Business,Business,588,0,0.0,4,4,5,5,4,4,5,4,3,5,4,4,4,4,Satisfied
53808,Male,30,Returning,Business,Business,3377,5,0.0,4,4,2,5,4,3,5,3,5,5,2,4,5,5,Satisfied
119058,Female,24,Returning,Personal,Economy,2279,74,65.0,5,2,3,2,2,3,2,4,2,2,4,2,2,4,Neutral or Dissatisfied
114900,Female,32,Returning,Business,Business,371,0,0.0,5,5,4,3,5,3,3,3,3,3,5,5,3,5,Satisfied
42251,Male,48,First-time,Business,Economy,838,25,25.0,2,2,3,2,4,3,5,2,5,5,3,2,5,3,Neutral or Dissatisfied
90463,Male,41,Returning,Business,Business,581,0,0.0,4,4,3,4,4,5,4,5,5,3,5,4,5,5,Satisfied
91548,Male,38,First-time,Business,Business,280,0,17.0,3,3,2,3,3,1,4,2,4,4,3,3,4,3,Neutral or Dissatisfied
118935,Female,55,Returning,Business,Economy,1618,22,0.0,4,4,2,4,4,5,3,4,1,1,5,4,5,5,Neutral or Dissatisfied
106446,Male,16,Returning,Personal,Economy,1062,259,261.0,5,2,1,1,4,5,1,4,1,2,4,2,3,4,Neutral or Dissatisfied
58925,Female,25,Returning,Personal,Economy,888,25,3.0,5,2,3,2,1,5,1,5,1,1,4,2,1,5,Neutral or Dissatisfied
14068,Male,57,Returning,Personal,Economy Plus,980,94,73.0,4,3,3,3,4,4,4,5,4,4,4,3,4,4,Neutral or Dissatisfied
29466,Male,12,Returning,Personal,Economy,2345,1,0.0,2,3,2,3,4,3,4,4,4,4,4,3,4,4,Neutral or Dissatisfied
37566,Female,39,First-time,Business,Economy,674,85,96.0,5,5,1,5,1,3,3,4,3,3,2,5,3,3,Satisfied
41536,Male,27,Returning,Business,Economy,1504,0,8.0,4,4,2,2,4,4,2,2,2,2,3,2,2,3,Neutral or Dissatisfied
109074,Male,12,Returning,Personal,Economy,781,8,0.0,4,2,3,2,4,4,4,4,4,4,5,3,4,1,Neutral or Dissatisfied
36279,Male,45,Returning,Business,Economy Plus,612,0,0.0,3,2,2,5,3,3,5,1,5,5,2,5,5,5,Satisfied
26566,Female,34,Returning,Business,Business,1709,0,0.0,1,1,3,4,1,2,3,2,3,2,2,2,2,2,Neutral or Dissatisfied
6479,Female,22,Returning,Business,Business,557,0,6.0,5,4,5,5,5,4,4,5,4,4,5,5,4,5,Satisfied
102581,Female,36,Returning,Business,Economy Plus,386,5,0.0,1,2,1,4,1,3,4,4,4,4,4,4,4,3,Neutral or Dissatisfied
31448,Male,44,Returning,Business,Business,3872,145,140.0,5,5,4,4,5,3,4,5,4,4,5,5,5,5,Satisfied
86803,Female,47,Returning,Business,Business,2854,10,1.0,2,2,4,5,2,5,4,5,4,5,5,2,5,5,Satisfied
45624,Male,32,Returning,Business,Business,3884,0,0.0,2,2,4,1,2,1,1,5,1,1,3,1,1,3,Neutral or Dissatisfied
83656,Male,47,Returning,Business,Business,3359,0,0.0,1,1,4,4,1,5,4,5,4,4,5,1,5,5,Satisfied
43298,Female,41,First-time,Business,Business,358,0,5.0,3,3,2,3,3,3,2,1,4,4,1,3,4,3,Neutral or Dissatisfied
29361,Male,11,Returning,Business,Economy,2409,0,6.0,5,5,1,4,5,4,1,3,1,1,1,1,1,4,Neutral or Dissatisfied
87354,Female,44,Returning,Business,Business,425,94,89.0,1,4,4,4,4,4,4,5,5,5,4,4,4,4,Satisfied
68418,Female,53,Returning,Personal,Economy,1045,0,0.0,5,3,3,5,3,3,5,3,3,4,3,3,3,3,Neutral or Dissatisfied
80899,Female,39,Returning,Business,Business,3743,0,0.0,0,0,4,5,2,5,5,5,3,2,5,0,5,2,Satisfied
71573,Female,57,Returning,Business,Business,1197,23,24.0,1,1,4,4,1,3,4,3,3,5,3,1,3,3,Satisfied
41009,Male,34,Returning,Business,Economy Plus,1362,0,0.0,4,4,3,2,4,1,3,3,3,3,3,3,3,4,Neutral or Dissatisfied
14216,Male,8,Returning,Personal,Economy,620,0,0.0,5,2,3,2,3,4,3,5,3,3,4,2,3,4,Neutral or Dissatisfied
85693,Female,46,Returning,Business,Business,1547,0,0.0,2,2,4,4,2,4,5,4,3,3,4,2,4,4,Satisfied
81058,Female,70,Returning,Personal,Economy,1399,11,0.0,5,4,5,5,5,2,3,4,3,3,2,4,2,2,Satisfied
74481,Female,44,Returning,Business,Business,2249,0,0.0,4,4,5,4,4,4,5,4,3,3,4,4,4,4,Satisfied
26267,Male,40,Returning,Business,Economy,859,0,0.0,1,1,1,5,1,2,5,3,5,5,1,5,5,5,Satisfied
28255,Female,22,Returning,Business,Business,1542,0,0.0,5,3,4,4,3,3,4,1,4,4,4,3,4,2,Satisfied
72396,Male,56,Returning,Business,Business,1766,56,65.0,2,2,5,5,2,4,4,4,5,4,4,2,4,4,Satisfied
37809,Male,25,Returning,Personal,Economy Plus,944,2,1.0,5,3,1,3,4,4,3,2,3,3,5,3,3,2,Neutral or Dissatisfied
18555,Male,54,Returning,Business,Economy,305,0,0.0,1,1,2,4,1,5,4,4,4,4,4,4,4,2,Satisfied
117253,Male,45,Returning,Personal,Economy,621,27,23.0,3,3,1,3,1,1,3,4,3,3,5,3,3,3,Neutral or Dissatisfied
103589,Male,42,Returning,Business,Business,2381,5,0.0,1,1,3,5,1,5,4,5,5,2,5,1,5,5,Satisfied
88690,Male,36,Returning,Personal,Economy,406,0,0.0,4,1,2,1,3,1,4,5,4,4,4,1,4,3,Neutral or Dissatisfied
109344,Female,39,First-time,Business,Business,1136,0,0.0,4,4,4,4,2,5,1,5,1,1,4,4,1,4,Satisfied
40784,Male,36,Returning,Business,Economy,501,0,0.0,4,4,4,3,4,1,3,5,3,3,3,3,3,4,Neutral or Dissatisfied
76876,Male,49,Returning,Business,Business,2999,0,0.0,5,5,4,4,5,4,5,4,5,3,4,5,4,4,Satisfied
59914,Female,50,Returning,Business,Business,937,22,0.0,2,2,4,5,2,4,4,4,5,2,4,2,4,4,Satisfied
124865,Female,65,First-time,Business,Business,280,0,5.0,2,2,4,2,2,4,5,5,2,2,5,2,2,5,Neutral or Dissatisfied
45873,Female,27,Returning,Business,Business,3169,49,34.0,3,3,2,2,3,1,2,3,2,2,5,3,2,1,Satisfied
95281,Female,19,Returning,Personal,Economy,496,0,0.0,5,3,2,3,5,1,1,4,1,1,1,3,1,2,Neutral or Dissatisfied
94055,Male,37,Returning,Business,Business,239,1,0.0,4,4,4,4,4,4,4,4,4,5,4,4,4,4,Satisfied
12475,Female,70,Returning,Personal,Economy,127,0,0.0,4,4,1,3,3,4,3,4,2,3,4,4,4,4,Neutral or Dissatisfied
68912,Female,67,Returning,Personal,Economy,936,0,0.0,5,3,3,4,2,2,3,3,5,2,2,3,2,2,Neutral or Dissatisfied
95598,Female,48,First-time,Business,Economy,670,8,10.0,1,1,2,1,3,4,5,1,2,2,3,1,2,2,Neutral or Dissatisfied
95504,Male,47,First-time,Business,Economy Plus,441,0,0.0,4,4,3,3,3,1,1,1,5,5,3,3,5,3,Neutral or Dissatisfied
112112,Female,46,Returning,Business,Business,2146,35,28.0,5,5,4,3,5,4,2,4,2,3,4,4,4,4,Neutral or Dissatisfied
38339,Female,19,Returning,Business,Business,2738,0,0.0,5,5,1,4,5,5,3,3,3,3,2,5,3,3,Satisfied
63641,Female,54,Returning,Personal,Economy,602,1,6.0,4,4,3,5,2,5,4,4,5,4,5,3,5,5,Neutral or Dissatisfied
113179,Male,43,Returning,Personal,Economy,628,77,67.0,4,3,3,3,5,5,2,3,2,2,5,2,2,5,Neutral or Dissatisfied
16562,Male,42,Returning,Business,Economy,872,37,53.0,2,2,3,4,2,4,4,2,4,4,5,4,4,1,Satisfied
67110,Female,45,Returning,Business,Economy,1121,0,0.0,3,3,3,2,3,2,2,2,3,2,2,2,2,2,Neutral or Dissatisfied
44095,Female,45,Returning,Business,Business,2156,0,3.0,5,5,4,1,5,4,5,4,3,3,4,5,4,4,Satisfied
90927,Male,38,First-time,Business,Economy,115,0,0.0,3,4,1,4,2,2,4,5,4,4,5,4,4,2,Satisfied
113803,Male,40,Returning,Business,Economy Plus,407,11,6.0,2,2,2,4,2,2,4,5,4,4,4,4,4,3,Neutral or Dissatisfied
47256,Male,10,First-time,Business,Economy,584,0,0.0,2,3,2,3,4,2,2,1,2,2,4,3,2,3,Neutral or Dissatisfied
77418,Male,26,Returning,Personal,Economy,588,0,0.0,3,3,1,3,5,3,4,2,5,5,2,3,5,1,Neutral or Dissatisfied
98790,Male,7,First-time,Business,Economy,630,38,32.0,2,2,2,2,4,2,2,1,2,2,4,3,2,4,Neutral or Dissatisfied
